,Foto,Foto2,Foto3,Foto4,Referencia,Nombre,Descripcion,Categoria,Stock Disponible,Precio Mayorista,Precio Usuario Final,Oferta,
P077,https://lh3.googleusercontent.com/d/1pvR52ekWVKtpm4T2EJtUICx46vQ8Q8MY,https://lh3.googleusercontent.com/d/1yTKqf1kePw4Cz-1jIonnGpXoUkBNOifb,https://lh3.googleusercontent.com/d/1kJd3TTOjS5f7ZC6dLrluoFuJ7yJ_hWN9,https://drive.google.com/file/d/1-TaZGXfXf1W6B7zQglhS89p3HbuJvyZ7/view?usp=drive_link,2149,"Car Holder
Magnético","Sujeción magnética fuerte y estable
Instalación rápida en vehículo
Rotación 360° ajustable
Diseño compacto y discreto

Compatibilidad:
Celulares compatibles con placas magnéticas",Carro,451, $8.000, $16.000,,
P078,https://lh3.googleusercontent.com/d/1fmJJyDBZA2KhmThZjS2IImMndE3zBbyU,https://lh3.googleusercontent.com/d/11VEM7MZj94WnN12Atpc75tOEATQmgM70,https://lh3.googleusercontent.com/d/1K11NshXQ_L_xIRr6Jgv-lRtTpzbCiGMe,https://lh3.googleusercontent.com/d/14MhHXV4NLgZpyWwWx_ngWYyPOTC0QyGW,2207,"Car Holder
Gravity Air","Ajuste automático por gravedad
Sujeción firme y estable
Instalación en rejilla del vehículo
Rotación 360° ajustable

Compatibilidad:
Celulares de 4.7 a 6.8 pulgadas",Carro,309, $8.000, $16.000,,
P079,https://lh3.googleusercontent.com/d/1zSkOilKjrGhrnIEulCj_35neeIfLLq6Z,https://lh3.googleusercontent.com/d/1SQ1_U9xuOA8Y-nKc5HwLngRhoKYxlRvK,https://lh3.googleusercontent.com/d/1XnS4io1pnn2Irt6wPtzLPaLieeLiRj4d,https://lh3.googleusercontent.com/d/1fV965ShURzKIvkwPzC7in0ITrMBwUAxJ,2212,Bike Holder,"Sujeción firme y antideslizante
Ajuste seguro para manubrio
Rotación 360° ajustable
Instalación rápida sin herramientas

Compatibilidad:
Celulares de 4.7 a 6.8 pulgadas",Moto,33, $9.900, $19.800,,
P080,https://lh3.googleusercontent.com/d/1jhMup_43Rrf0SXexrYQ1qFb-eE029ysK,https://lh3.googleusercontent.com/d/142TjxP09A9MGrSjEjSZlxSwV8sHUyWrK,https://lh3.googleusercontent.com/d/1Cd0rjW2wBDat80gvcoWELLLxJ0tawFHl,https://lh3.googleusercontent.com/d/10ZIkQ7t2u3eaMyMO3wy8l2Lhd8Xt7OBO,2294,"Reloj Digital de Pared
32 cm","Pantalla LED grande y visible
Hora clara con alto brillo
Formato 12/24 horas
Diseño moderno de 32 cm

Compatibilidad:
Uso en pared, conexión a corriente",Gatgets,4, $99.000, $198.000,,
P081,https://lh3.googleusercontent.com/d/1HDSCMAZCOaDzbBOnyet4k7aH1Awsj5YN,https://lh3.googleusercontent.com/d/1eQgmP4AuO2xUFeBd-KNwrndgrI_bAGdI,https://lh3.googleusercontent.com/d/1JXSCPIE_2kFap7pCmt6AoJr6Dspfj6ZV,https://lh3.googleusercontent.com/d/1Y8Qew6SGsWiVVQUTRB6gpAOiVkWxxkoT,2278,iWatch Disney,"Pantalla táctil de 36 mm con diseño Disney
Funciones inteligentes: pasos, notificaciones y hora
Correa cómoda y ajustable
Batería recargable de larga duración

Compatibilidad:
Celulares Android y iPhone con Bluetooth",Watch,12, $149.000, $298.000,,
P082,https://lh3.googleusercontent.com/d/1kXxLygb5KYxqU_man6Qygf_JVziMPop3,https://lh3.googleusercontent.com/d/1VnOM46twG5SoulN3pMoLZG7lAhn2eFF2,https://lh3.googleusercontent.com/d/1VEm81_sRv0SnJ-aEy-b3TF-eEPtm9CHs,https://lh3.googleusercontent.com/d/1NwQs1mVv8pEFg7E9F4cBE0O6exQJu8q3,2320,"Keyboard
Plegable iBox","Diseño plegable ultraligero
Conexión Bluetooth 5.0
Batería de larga duración 200 horas
Ideal para viajes
Conecta hasta 3 dispositivos
Compatibilidad:
Celulares, tablets y PCs con Bluetooth",Tablets,82, $120.000, $240.000,,
P083,https://lh3.googleusercontent.com/d/1RRp_mUYeaJrmlySGhty10CEeaP3Zc4zK,https://lh3.googleusercontent.com/d/1kkfmJo2kuZETjrp-Z9V1_s4_ggb4se-H,https://lh3.googleusercontent.com/d/1RH_3TggHCwut1t17Jl8Ct6_dRZAwLO_d,https://lh3.googleusercontent.com/d/1UrohB2JpmbkmlE3l5DZS2rG_x5mmkBmj,2322,Mando para Juegos Bluetooth D11S,"Conexión inalámbrica Bluetooth estable con versión 5.2
Diseño extensible para sujetar el celular (143 – 260 mm)
Joystick 3D y gatillos Hall para control preciso
Funciones avanzadas: vibración, turbo y botones programables

Compatibilidad:
Android, iOS, PC y Nintendo Switch (teléfono/tablet/laptop)",Gamers,45, $120.000, $240.000,,
P084,https://lh3.googleusercontent.com/d/1AIo5vR4Sev2MOUJEwuL32X1kuDI6UzNc,https://lh3.googleusercontent.com/d/1DNZ_-XoUA0IrnnSdqMHzuXjgNdq6xEN8,https://lh3.googleusercontent.com/d/10rM3K0bS83xTyOx4a571bzWvQPdlEW1C,https://lh3.googleusercontent.com/d/1nJhPBNLjow5ATugSNrRxejvQcLfwdas-,2283,"Gamepad Joystick
Gaming R1","Conexión inalámbrica Bluetooth 4.0 estable para control remoto
Joystick y botones para juegos, música y funciones multimedia
Batería recargable con bajo consumo
Diseño compacto y ligero para llevar a donde quieras

Compatibilidad:
Celulares y tablets Android e iOS con Bluetooth (modo juego puede variar según modelo)",Gamers,41, $49.000, $98.000,,
P085,https://lh3.googleusercontent.com/d/195IO1pBFhrnkpTbT978NtFuWZP_9rsuj,https://lh3.googleusercontent.com/d/1LTFacmCnGFQbWHJ_EE38qjQ2I8QtOMCD,https://lh3.googleusercontent.com/d/1u0iBifnDbzlAnYWH2mNsIWB7ToHfM80B,https://lh3.googleusercontent.com/d/1d6QxwH_xrN0PQj2fX5heQk75sOgN76-Y,2281,"Mouse Recargable
Wireless","Conviene batería recargable integrada para uso prolongado
Conexión inalámbrica estable por 2.4 GHz o Bluetooth
Sensor óptico con buena precisión (hasta ~1600 dpi)
Plug & Play, sin cables ni pilas desechables

Compatibilidad:
PC, laptops, tablets y celulares con receptor USB o Bluetooth",Gatgets,56, $19.000, $38.000,,
P086,https://lh3.googleusercontent.com/d/1YIsWhmdW9AmzODm5RITrOlyqCGeQv8_P,https://lh3.googleusercontent.com/d/1OWR_zl7cNZADWfCfJvdq5h3U_8KPCSqN,https://lh3.googleusercontent.com/d/1UUZXoRPi4zQeVAnY6WmwTWZvZB6BTYde,https://lh3.googleusercontent.com/d/1u-G1A-471uvODgTStkU663N-2y2BSI_e,2315,Kit Mouse & Teclado Recargable,"Diseño inalámbrico recargable, sin pilas desechables
Conexión estable por 2.4 GHz (USB‑Dongle)
Teclado y mouse ergonómicos y silenciosos
Plug & Play, sin instalar nada

Compatibilidad:
PC, laptops y tablets con puerto USB (dongle incluido)",Gatgets,47, $39.000, $78.000,,
P087,https://lh3.googleusercontent.com/d/1jPhbqNoIcK4Oil8kbB7hYMgLP-R1CAME,https://lh3.googleusercontent.com/d/1dJS4LASS5rnCkNSw9DVlDgqLRPmKsovV,https://lh3.googleusercontent.com/d/13nGYRaQrTTR60XmAd57YmlMWQDKyXi07,https://lh3.googleusercontent.com/d/15NidIwnYJ-xR6BCnJs_7_R1BfbqewEQQ,2304,"Cargador de Pilas
LiitoKala Lii-PD4","Carga hasta 4 baterías recargables al mismo tiempo
Pantalla LCD inteligente con estado de carga y voltaje
Carga automática según tipo y corriente (500 / 1000 / 2000 mA)
Protecciones contra sobrecarga, cortocircuito y polaridad inversa

Compatibilidad:
Pilas recargables Li‑ion, IMR, LiFePO4, NiMH y NiCd (AA, AAA, C, SC, 18650, 21700, 26650, etc.)",Gatgets,120, $92.000, $184.000,,
P088,https://lh3.googleusercontent.com/d/15WIdcSBMXqAQWd3Uj8bZsseGe4dUfBgO,https://lh3.googleusercontent.com/d/138-1yR_Ovp41QetJW8Pwqk1tWRtQkIYK,https://lh3.googleusercontent.com/d/1itWIwnu5k2XefguzIUSeV6kbO7FVOPew,https://lh3.googleusercontent.com/d/1yIAMSRaQTUrRPVD_AiQdHO2JPkWbc1WW,2197,"SmartCase
iPad Mini 6","Convierte tu iPad Mini 6 en dispositivo más protegido
Protección contra golpes y rayones con material duradero
Función auto wake/sleep inteligente al abrir y cerrar la tapa
Soporte multiposición ideal para escribir o ver contenido

Compatibilidad:
iPad Mini 6 de 8.3″ (modelos A2567, A2568, A2569)",Tablets,9, $23.000, $46.000,,
P089,https://lh3.googleusercontent.com/d/1n4J856Zp1OqMBX3VBBRU5gPyxv4XM8xW,https://lh3.googleusercontent.com/d/1WQ-odrtFWIECveSMB4zEL4aRgtGDQ82R,https://lh3.googleusercontent.com/d/1SNYeFSN2G2B7Py6KeolYf-zfmGa8D3pi,https://lh3.googleusercontent.com/d/1IrQX62-nRssApX-b91J517kUrpdVyh4h,2225-10a.,"iPad New Case
iPad 10ª Generación","Protección rígida y transparente que mantiene el diseño original
Acrílico resistente a golpes y rayones
Acceso total a puertos y botones
Diseño delgado y ligero

Compatibilidad:
iPad 10ª Generación (10.9″)",Tablets,120, $35.000, $70.000,,
P090,https://drive.google.com/file/d/1n4J856Zp1OqMBX3VBBRU5gPyxv4XM8xW/view?usp=drive_link,https://drive.google.com/file/d/1WQ-odrtFWIECveSMB4zEL4aRgtGDQ82R/view?usp=drive_link,https://drive.google.com/file/d/1iOF6oXp4iENPToNl0gMs-smSYFm4YbYL/view?usp=drive_link,https://drive.google.com/file/d/1SNYeFSN2G2B7Py6KeolYf-zfmGa8D3pi/view?usp=drive_link,2225-P11,"iPad Pro 11/Air4/Air5 10.9/Air 11 2024
","Protección rígida transparente que muestra el diseño original
Material acrílico resistente a golpes y rayones
Acceso total a botones, cámaras y puertos
Diseño delgado y ligero

Compatibilidad:
iPad Air 4 (10.9″), iPad Pro 11″ y iPad Pro 13″ (2024)",Tablets,150, $38.000, $76.000,,
P091,https://drive.google.com/file/d/1n4J856Zp1OqMBX3VBBRU5gPyxv4XM8xW/view?usp=drive_link,https://drive.google.com/file/d/1WQ-odrtFWIECveSMB4zEL4aRgtGDQ82R/view?usp=drive_link,https://drive.google.com/file/d/1iOF6oXp4iENPToNl0gMs-smSYFm4YbYL/view?usp=drive_link,https://drive.google.com/file/d/1SNYeFSN2G2B7Py6KeolYf-zfmGa8D3pi/view?usp=drive_link,2225-P13,iPad Pro 13 2024,"Protección contra golpes y rayones
Tapa plegable tipo soporte
Encendido y apagado automático (Auto Sleep/Wake)
Diseño delgado y ligero

Compatibilidad: Apple iPad Pro 13‑inch (2024)",Tablets,128, $38.000, $76.000,,
P092,https://lh3.googleusercontent.com/d/1bQeOIgcnvQmtcVjZrh-7m4Vl6AzNRP3W,https://lh3.googleusercontent.com/d/1xzHzCR7msMfDL0VK_ZFUG9PgqIQ3_ntz,https://lh3.googleusercontent.com/d/1TbT1FEDTFd3D4rtOUGRfxoaDfmZmGFI5,https://lh3.googleusercontent.com/d/1G8LWDCUVJmmAxnxUWT-Wd4xugPQfVF5X,2284,HardShell Case MacBook Transparente,"Protección rígida transparente contra golpes y rayones
Diseño ultradelgado que mantiene la estética original
Ventilación integrada para mejor disipación de calor
Instalación y retiro fácil sin herramientas

Compatibilidad: MacBook(modelos compatibles según tamaño)",Tablets,145, $29.000, $58.000,,
P093,https://lh3.googleusercontent.com/d/1OFLiPT74f6nNa8tgShQBnGffRN8ZIoV6,https://lh3.googleusercontent.com/d/1hTZMaYZ7Q3pmpXPXxnAdKMzvLX8zzyNO,https://lh3.googleusercontent.com/d/18ejiNscg4r53VEZtFKNYpOmXA9Ow5Qg1,https://lh3.googleusercontent.com/d/1y7o8JX1ppt61qRc2RK3SHypl1Wm9Exke,2314,"Convertidor
HDMI a VGA + 3.5mm","Convierte salida HDMI a VGA + 3.5 mm para video y audio
Soporta resolución hasta 1080p
Audio claro por conector 3.5 mm
Plug & Play, sin instalar nada

Compatibilidad:
Celulares, laptops, PCs y consolas con salida HDMI",Adaptadores,0, $9.000, $18.000,,
P094,https://lh3.googleusercontent.com/d/1nxLM-D_bvTItp6pUg-70bzA9P45f_7JU,https://lh3.googleusercontent.com/d/1LgzKwR68DR8CovZ-QUurXQcPZM9F4Ot9,https://lh3.googleusercontent.com/d/1PZO1vFsJA8luKDehD7cz0EwVBDPJ_CzI,https://lh3.googleusercontent.com/d/1es2Kk2PMR6DkDGCN21cK-RXqxBKtGXHr,2279,Hub USB-C a USB 3.1,"Expande USB‑C a múltiples puertos USB 3.1
Transferencia rápida de datos
Diseño compacto y portátil
Plug & Play, sin instalar nada

Compatibilidad:
Celulares, tablets y laptops con puerto USB‑C",Adaptadores,66, $15.000, $30.000,,
P095,https://lh3.googleusercontent.com/d/1W1SRXSYpVof-6cSpg-UD0auDnZMzWZts,https://lh3.googleusercontent.com/d/13x-qX7nop6WjCpztiMmhN0KMWUqAj2XY,https://lh3.googleusercontent.com/d/1MvEfKbNql7ZafMZimquMrL2OH9e7Sdxq,https://lh3.googleusercontent.com/d/1GrHXT8OD1qW-oc_D4g9wmCwoPsJzGVZr,2303,Type-C to HDTV 3 in 1 Adaptador,"Convierte USB‑C en HDMI + USB + PD (3 en 1)
Soporta video HDTV 4K por HDMI
Puerto USB para datos o periféricos
Soporta Power Delivery mientras transmite video

Compatibilidad:
Celulares, tablets y laptops con puerto USB‑C compatible con salida de video",Adaptadores,28, $25.000, $50.000,,
P096,https://lh3.googleusercontent.com/d/1IcueUFAqIlqlimTHobSNkYVPC9960XKx,https://lh3.googleusercontent.com/d/1_KWzTS0W4KLcLJ8Z7NRyNqvx0Mh0KF7A,https://lh3.googleusercontent.com/d/1Dj-NLOX-9FvbZyz5kpunSi1AbFwaNJ3H,https://lh3.googleusercontent.com/d/1pKUEc8n5hJhJPPGEaemDIdsS63QcWlKo,2300,Type-C to HDTV 8 in 1 Adaptador,"Convierte USB‑C en 8 conexiones útiles
Soporta video 4K por HDMI
Puerto Ethernet LAN y USB 3.0 de alta velocidad
Soporta Power Delivery + lector SD/TF

Compatibilidad:
Celulares, tablets y laptops con puerto USB‑C compatible con salida de video",Adaptadores,21, $45.000, $90.000,,
P097,https://lh3.googleusercontent.com/d/1NP1VrGG3S00UQBMbpKbYUWNerWPQ8oPs,https://lh3.googleusercontent.com/d/1EaPUF-BYFZSR6IZAQ3K2Sed-6neWUCcr,https://lh3.googleusercontent.com/d/1Dvy80UG9fW6zxLhccSQ-thXY0ZN6DATz,https://lh3.googleusercontent.com/d/1gw09wf6sJ5CD23IKyV3nYgyg0cdvdtdY,2205,Hub USB 2.0 – 4 Puertos,"Expande 1 puerto USB a 4 puertos USB 2.0
Conexión Plug & Play, sin instalar nada
Diseño compacto y fácil de transportar
Compatible con teclados, mouses y periféricos USB

Compatibilidad:
PC, laptops y tablets con puerto USB estándar",Adaptadores,39, $9.000, $18.000,,
P098,https://lh3.googleusercontent.com/d/1Hvz9-Me_Okv9-otpAxWpAQtTRqWnwuzp,https://lh3.googleusercontent.com/d/1e6c2Y5WeYa6HY6Vh-9NswUSO8NEwoDte,https://lh3.googleusercontent.com/d/1WVHLTknRJnMTg52rTxzN8OvA40e5ju22,https://lh3.googleusercontent.com/d/1qtq_mdadO27bn2BiqQUpyJhCWMySVK6h,2206,"Hub USB 2.0
7 Puertos","Expande 1 puerto USB a 7 puertos USB 2.0
Conexión Plug & Play sin instalar nada
Diseño compacto con alimentación estable
Ideal para múltiples periféricos USB

Compatibilidad:
PC, laptops y tablets con puerto USB estándar",Adaptadores,36, $13.000, $26.000,,
P099,https://lh3.googleusercontent.com/d/1BMGi7X3r4E1qHhUbw-z_szdZ-v0u2rV8,https://lh3.googleusercontent.com/d/1kP9tcJaA6p6mXyithnOv5q_BPoF6KlW7,https://lh3.googleusercontent.com/d/1n-00rKKVcwWJWn1rXvWhQMyZpsDiRuVA,https://lh3.googleusercontent.com/d/1pOYq2Qf8xFdNfs2gX7rOaxfmjt-b12gI,2261,Adaptador International Europeo,"Convierte enchufe local a formato enchufe europeo
Material seguro con protección contra sobrecalentamiento
Diseño compacto y fácil de llevar
Uso universal para viajes

Compatibilidad:
Dispositivos con plug tipo A/B que necesiten enchufe tipo C/E/F (Europa)",Adaptadores,150, $12.000, $24.000,,
P100,https://drive.google.com/file/d/1-m2QPjHmvhL8KbcVvJt2EOMjxlaq6FTv/view?usp=drive_link,https://lh3.googleusercontent.com/d/1nDcBaUSHP2dNqBdcUxWKxEBDac_p-_Of,https://lh3.googleusercontent.com/d/1D0yT9q9inO9K79lxB6sO-9UGmYXiuSMj,https://lh3.googleusercontent.com/d/1Uc3lu88LGx0buV0729q8FnI7o0HObCYi,2310,"Adapter USB
International","Carga 2 dispositivos USB al mismo tiempo
Adaptador de enchufe universal para múltiples países
Compacto y fácil de llevar para viajes
Material seguro y con fusibles de protección

Compatibilidad:
Dispositivos USB (celulares, tablets, power banks, cámaras) en enchufes de más de 150 países (EU/US/UK/AU)",Adaptadores,0, $19.000, $38.000,,
P102,https://lh3.googleusercontent.com/d/1riRiQHh5jKs4JGlDHbgvV9HGKBP6Cypo,https://lh3.googleusercontent.com/d/1ArJTsm672C7VMQ4qAeEL3WPCf_3L3vaN,https://lh3.googleusercontent.com/d/1ijRQc1ClqmixYio7k9xM-QMqYkxU8Ayc,https://lh3.googleusercontent.com/d/1FOhcUNVYNWZO_4bP9qSRhNBZn3QuNovb,2219,"Espátula Plástica para Protector de Pantalla (4.5"")","Guía y alisa protectores de pantalla sin burbujas
Plástico suave que no daña la pantalla
Tamaño ideal para pantallas hasta 4.5″
Fácil de usar para instaladores y clientes

Compatibilidad:
Celulares y dispositivos con pantalla hasta 4.5″",Nanocarbon,53, $4.500, $9.000,,
P103,https://drive.google.com/file/d/1g39JcCvCsKvxv_N_WTOx302WHJkbzYnu/view?usp=drive_link,https://drive.google.com/file/d/12WzKNznCP9BrVKqTv1YITta1cwg1Pq4T/view?usp=drive_link,https://drive.google.com/file/d/19WIj0g0Fyepmj28JavJVi2j0PJraguYZ/view?usp=drive_link,https://drive.google.com/file/d/1Q6PJUqNrvPq8sBANoMSnZIVOi68QC9RA/view?usp=drive_link,2219G,Espátula Grande para Protector de Tablets,"Guía y alisa protectores de pantalla grandes sin burbujas
Plástico suave que no daña la superficie
Tamaño ideal para tablets grandes
Fácil de usar para instaladores y clientes

Compatibilidad:
Tablets y dispositivos con pantalla grande (iPad, Samsung, Huawei, etc.)",Nanocarbon,65, $8.000, $16.000,,
P104,https://drive.google.com/file/d/1CoSuKTdW7I8Aj2q6mhw_xOGcHZRfHRi5/view?usp=drive_link,https://drive.google.com/file/d/1jIXYa6tYn5Kc3rgZ0dZAi9YIY5ZbbLXi/view?usp=drive_link,https://drive.google.com/file/d/1AapLUaUYK7Y3PgVzBAa8wyUF8iiCL0NM/view?usp=drive_link,,5001+,Nanocarbon Display® Celular,"Protección premium para pantallas digitales
Celular · Tablet · Automotriz
Corte láser de precisión",Nanocarbon,5001, $5.000, $10.000,,
P105,https://drive.google.com/file/d/1CoSuKTdW7I8Aj2q6mhw_xOGcHZRfHRi5/view?usp=drive_link,https://drive.google.com/file/d/1jIXYa6tYn5Kc3rgZ0dZAi9YIY5ZbbLXi/view?usp=drive_link,,,5004+,Nanocarbon Display® Tablet,"Protección premium para pantallas digitales
Celular · Tablet · Automotriz
Corte láser de precisión",Nanocarbon,5004, $12.000, $24.000,,
P106,https://drive.google.com/file/d/1GZTYr1UOl0gswDfAk9H4jNbrCQOYnxXN/view?usp=drive_link,https://drive.google.com/file/d/1YWRf4XQYwSXravIUpS2M8g0gKnMoU7oh/view?usp=drive_link,https://lh3.googleusercontent.com/d/1PRMwy4DTrVnbVd0AakmDaaTm_JMnedqV,https://lh3.googleusercontent.com/d/1GZTYr1UOl0gswDfAk9H4jNbrCQOYnxXN,2316,Magnetic Cooler Fan,"Enfriamiento instantáneo para gaming y uso intensivo
Sistema magnético de sujeción firme y seguro
Reduce el sobrecalentamiento y mejora el rendimiento
Diseño compacto, silencioso y portátil

Compatibilidad:
Teléfonos con sistema magnético o con aro metálico adhesivo (incluido en algunos modelos).",Gamers,0, $48.000, $96.000,,
P107,https://drive.google.com/file/d/1n4J856Zp1OqMBX3VBBRU5gPyxv4XM8xW/view?usp=drive_link,https://drive.google.com/file/d/1WQ-odrtFWIECveSMB4zEL4aRgtGDQ82R/view?usp=drive_link,https://drive.google.com/file/d/1iOF6oXp4iENPToNl0gMs-smSYFm4YbYL/view?usp=drive_link,https://drive.google.com/file/d/1SNYeFSN2G2B7Py6KeolYf-zfmGa8D3pi/view?usp=drive_link,2225-10.2,iPad 10.2 2019/2020/2021,"Protección contra golpes y rayones
Tapa plegable tipo soporte
Encendido y apagado automático (Auto Sleep/Wake)
Diseño delgado y ligero

Compatibilidad: Apple iPad Pro 13‑inch (2024)",Tablets,145, $35.000,,,
